layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,gnn+safety,5,100,1,1,0,0,0,0,0,0.8797176052051379,36.46127345208152,150,0.12665867311954532,1.8240026074151199
crossing,attention+safety,5,100,1,1,0,0,0,0,0,1.0663715758080816,33.97109400677298,240,0.24997359622555865,1.882697568119814
crossing,transformer+safety,5,100,1,1,0,0,0,0,0,1.0354401631498178,34.238148125800166,144,0.17368635525209192,1.5870310404958825
crossing,gnn+safety,5,101,1,1,0,0,0,0,0,0.9271774715144644,30.821316774958998,110,0.14209524936251874,1.0435342196036468
crossing,attention+safety,5,101,1,1,0,0,0,0,0,0.9541400042961039,31.291469097631328,213,0.18376109419102615,1.3916521626109248
crossing,transformer+safety,5,101,1,1,0,0,0,0,0,0.9811752423105103,29.724042020573936,90,0.14426368639501025,1.6288298803071182
crossing,gnn+safety,5,102,1,1,0,0,0,0,0,0.9879200755891308,29.3372136512168,99,0.10033458468787626,0.9664711636500527
crossing,attention+safety,5,102,1,1,0,0,0,0,0,0.9741855523833792,32.16732340371533,240,0.20372294664283136,1.3474427493444334
crossing,transformer+safety,5,102,1,1,0,0,0,0,0,1.012509737018923,28.93097137673171,94,0.1784976056663004,1.5771207003358831
crossing,gnn+safety,5,103,1,1,0,0,0,0,0,0.9717008257914499,34.28273773388594,146,0.11606786100459243,0.9742751047780661
crossing,attention+safety,5,103,1,1,0,0,0,0,0,0.9618634623540803,30.909775690514497,194,0.19596195208203626,1.3491732918071686
crossing,transformer+safety,5,103,1,1,0,0,0,0,0,0.9294253704155672,32.854202334263505,108,0.13028054208354917,1.5918608384068917
crossing,gnn+safety,5,104,1,1,0,0,0,0,0,0.9451981621664495,38.35244232457305,170,0.1130258922715754,0.9763078188852352
crossing,attention+safety,5,104,1,1,0,0,0,0,0,1.0543142531827274,34.518897776979415,240,0.2585288591287718,1.3539215181178104
crossing,transformer+safety,5,104,1,1,0,0,0,0,0,0.9744657700491864,34.38570835933909,144,0.13112499020499901,1.5830847680465214
crossing,gnn+safety,5,105,1,1,0,0,0,0,0,0.9955067597766798,25.457842731914962,82,0.11055020356681529,0.9594003885711838
crossing,attention+safety,5,105,1,1,0,0,0,0,0,0.8745665555511595,26.170898884613575,240,0.5051719880389767,1.3676719429592292
crossing,transformer+safety,5,105,1,1,0,0,0,0,0,1.043594374952615,26.904516062820978,101,0.13125740337060116,1.5417100990762804
crossing,gnn+safety,5,106,1,1,0,0,0,0,0,0.9584515385327973,29.811282789267434,136,0.14606215384861215,0.9490132523591027
crossing,attention+safety,5,106,1,1,0,0,0,0,0,0.9936022676083407,27.759509060118614,240,0.16480013972687452,1.3429458990382652
crossing,transformer+safety,5,106,1,1,0,0,0,0,0,0.9729304603544362,26.897727580347734,79,0.17843434168702244,1.5441102411928056
crossing,gnn+safety,5,107,1,1,0,0,0,0,0,0.9774242055519936,26.11256897022751,85,0.11566510370894012,0.9533664540332907
crossing,attention+safety,5,107,0,0,0,0,0,0,0,0.9214050792800855,27.78577114345132,240,0.7108577277125848,1.349985950704043
crossing,transformer+safety,5,107,1,1,0,0,0,0,0,0.9553180298113392,29.08809004302947,166,0.14366865116666117,1.5853709900325321
crossing,gnn+safety,5,108,1,1,0,0,0,0,0,1.0177851493517545,34.33629369903333,131,0.15969716890086488,0.9875947126109181
crossing,attention+safety,5,108,1,1,0,0,0,0,0,1.0240795144902861,35.925338374998304,215,0.24955993719094552,1.3450157785311687
crossing,transformer+safety,5,108,1,1,0,0,0,0,0,1.028134717484624,34.52023627462236,143,0.11408081191873679,1.578041417459091
crossing,gnn+safety,5,109,1,1,0,0,0,0,0,0.9389476425260952,27.632229450799304,126,0.22485191636192675,0.9818599847633214
