layout,method,robots,success_mean,success_std,success_ci95,strict_success_mean,strict_success_std,strict_success_ci95,physical_collision_events_mean,physical_collision_events_std,physical_collision_events_ci95,physical_collision_episode_mean,physical_collision_episode_std,physical_collision_episode_ci95,collision_events_mean,collision_events_std,collision_events_ci95,collision_episode_mean,collision_episode_std,collision_episode_ci95,min_separation_mean,min_separation_std,min_separation_ci95,path_length_mean,path_length_std,path_length_ci95,final_error_mean,final_error_std,final_error_ci95,control_time_ms_mean,control_time_ms_std,control_time_ms_ci95,episodes
crossing,attention,5,1.0,0.0,0.0,0.4,0.4982728791224399,0.1783046598497581,1.0666666666666667,0.9444331755018488,0.33796107146201737,0.6,0.4982728791224399,0.1783046598497581,1.2333333333333334,0.858359836662575,0.30716012273107424,0.7333333333333333,0.4497764451088036,0.16095043381610957,0.4186031880605344,0.37440059649801033,0.13397753280029528,28.963798048776724,3.8048894992036684,1.361562220918544,0.2176265693804246,0.05829518100985142,0.020860662613522374,1.378506855765373,0.09979884062582034,0.035712556466101525,30
crossing,attention,10,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,3.966666666666667,0.99942512211403,0.35763968682721686,1.0,0.0,0.0,4.266666666666667,0.8683449709106095,0.31073325713241995,1.0,0.0,0.0,0.11472855239188373,0.08994549815057278,0.03218658314496383,63.230845319303086,9.233079247219719,3.304014975570904,0.19515166767880418,0.16019061298243217,0.05732347465762457,1.6030444032077313,0.012622261642188317,0.004516818319730378,30
crossing,attention,20,0.9,0.3051285766293646,0.10918885884810646,0.0,0.0,0.0,16.133333333333333,1.5477087254553343,0.5538404545012451,1.0,0.0,0.0,21.866666666666667,2.9211869733608853,1.0453333333333332,1.0,0.0,0.0,0.055344546814013414,0.03441740633766538,0.01231611068368092,123.27024461949198,15.662664900747222,5.604812652831996,0.24222676981386712,0.23856790913919684,0.08537042988382225,2.132595694803831,0.01956149304829199,0.006999990387339611,30
crossing,attention,30,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,42.233333333333334,5.250177884233253,1.8787520272980753,1.0,0.0,0.0,59.4,7.993963239586611,2.8606030069232586,1.0,0.0,0.0,0.02875175932488907,0.018906168871653566,0.006765485642444346,184.2575845996175,21.299390177663586,7.621888888121404,0.20877223879393425,0.1816622487241383,0.06500700082923876,2.6579278878680928,0.02680461977574987,0.009591909999064483,30
crossing,attention,40,0.9,0.3051285766293646,0.10918885884810646,0.0,0.0,0.0,95.06666666666666,14.330900622210669,5.128246926231074,1.0,0.0,0.0,137.1,17.804203300693175,6.3711523272490895,1.0,0.0,0.0,0.0194881599802433,0.01281914532942776,0.00458727224237819,244.41384128635613,27.66949910927883,9.90140309378713,0.23877449277055723,0.22526849852485814,0.08061129691642424,3.1951466466336766,0.0341589304545569,0.012223616276804529,30
crossing,gnn,5,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,1.7,0.466091599699399,0.16678873690576557,1.0,0.0,0.0,1.8,0.4068381021724862,0.14558514513080867,1.0,0.0,0.0,0.23234235419202445,0.1262742263343908,0.0451866515673077,28.205606641555434,3.2095876091867073,1.148536175442548,0.1955870919598109,0.29174756808105506,0.10440052643504179,1.0284026255047871,0.2145501080272701,0.07677577013604794,30
crossing,gnn,10,1.0,0.0,0.0,0.0,0.0,0.0,4.133333333333334,1.1366415543118709,0.40674195647497213,1.0,0.0,0.0,4.533333333333333,1.279367659898984,0.45781583742392373,1.0,0.0,0.0,0.08418418061789987,0.04453515733132518,0.015936701377973473,63.17335224473681,7.639045132765048,2.7335971935167693,0.10016965698871605,0.03033901006815367,0.01085667532198002,1.2246961507829228,0.010892616550691358,0.0038978727727776107,30
crossing,gnn,20,1.0,0.0,0.0,0.0,0.0,0.0,15.133333333333333,4.360744426588537,1.5604723521055488,1.0,0.0,0.0,19.2,4.729948603642903,1.6925903700894496,1.0,0.0,0.0,0.04671869792393761,0.03455421354106975,0.012365066512685654,126.95286324864115,18.079744317449553,6.469753413774068,0.10097568837593147,0.10027058317340039,0.03588136736873596,1.751242434813342,0.020536575223932325,0.007348919062645636,30
crossing,gnn,30,1.0,0.0,0.0,0.0,0.0,0.0,39.06666666666667,8.436101948883383,3.018820312080259,1.0,0.0,0.0,56.666666666666664,9.600047892600843,3.4353330188195104,1.0,0.0,0.0,0.032252804377127846,0.018213256566754342,0.0065175301585970935,188.4558186039218,24.437521723042302,8.744854839525418,0.08400036872613871,0.041948423736965994,0.015011050649247334,2.267670311800747,0.03173440693142379,0.01135601167658755,30
crossing,gnn,40,1.0,0.0,0.0,0.0,0.0,0.0,86.33333333333333,14.196486533119998,5.080147462185314,1.0,0.0,0.0,134.63333333333333,18.815773524714132,6.733138082977686,1.0,0.0,0.0,0.017747029418146806,0.011770451317067254,0.00421200190960443,252.2830861389454,33.42510618017204,11.961020632698567,0.08337345559712238,0.03907435784759564,0.013982579379262665,2.7878183006868977,0.022492565714381508,0.008048861270383581,30
