layout,method,robots,success_mean,success_std,success_ci95,strict_success_mean,strict_success_std,strict_success_ci95,physical_collision_events_mean,physical_collision_events_std,physical_collision_events_ci95,physical_collision_episode_mean,physical_collision_episode_std,physical_collision_episode_ci95,collision_events_mean,collision_events_std,collision_events_ci95,collision_episode_mean,collision_episode_std,collision_episode_ci95,min_separation_mean,min_separation_std,min_separation_ci95,path_length_mean,path_length_std,path_length_ci95,final_error_mean,final_error_std,final_error_ci95,control_time_ms_mean,control_time_ms_std,control_time_ms_ci95,episodes
crossing,attention+safety,5,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896271689346201,0.0832888999403402,0.029804550067581804,30.785087581139333,2.879308441975249,1.0303472933408002,0.2858101658828542,0.18556468333470022,0.0664034691199626,1.3742241962975832,0.09917164200167507,0.03548811632090755,30
crossing,attention+safety,10,0.9666666666666667,0.18257418583505536,0.06533333333333333,0.9666666666666667,0.18257418583505536,0.06533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.9238478321451734,0.0626579857614892,0.022421872243478032,67.07287731362464,7.374912124345348,2.639078410346564,0.24445321983482574,0.1833309974274344,0.06560415488353923,1.6093074460567736,0.019866267736001718,0.007109052608664215,30
crossing,attention+safety,20,0.3333333333333333,0.4794633014853841,0.1715737389367041,0.2,0.4068381021724863,0.1455851451308087,0.8333333333333334,1.5992095748737298,0.5722697967799046,0.23333333333333334,0.4301830671520762,0.15393903356082184,1.3666666666666667,2.3850588561137096,0.8534823504943521,0.3333333333333333,0.47946330148538413,0.17157373893670413,0.6890935048381657,0.23714726444004602,0.08486205870717788,145.66741991361064,18.71592720996929,6.697408538116273,0.9491993815409868,0.6303710089776693,0.22557536852671586,2.111455558850947,0.01694252976364725,0.006062806412064817,30
crossing,attention+safety,30,0.06666666666666667,0.2537081317024624,0.09078828894720775,0.0,0.0,0.0,4.3,5.802199345194829,2.076290370143209,0.5333333333333333,0.507416263404925,0.18157657789441553,9.133333333333333,9.561897565727802,3.421681099677864,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.4504585607089199,0.24208449694816211,0.0866288246698553,216.9346860011188,30.103697252993744,10.772469712517038,1.4845612469880158,0.628200508754947,0.22479866499711995,2.6385128324747913,0.026598721379968722,0.00951823020439449,30
crossing,attention+safety,40,0.0,0.0,0.0,0.0,0.0,0.0,15.8,16.96527894421935,6.070947101782692,1.0,0.0,0.0,52.13333333333333,21.398893515276924,7.657495700192551,1.0,0.0,0.0,0.2303444175119777,0.1759789784276387,0.06297326867260138,276.1721261638117,42.02076203573029,15.036936577010442,2.058606090279736,0.49632426899563564,0.1776073586712321,3.1764750698089803,0.03195047918816955,0.011433332140647075,30
crossing,gnn+safety,5,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687975791301517,0.04594709279365001,0.016441955994245243,30.12932516769381,4.412822549036392,1.5791082688847902,0.2433697981976662,0.4161023880301488,0.14890032724850835,1.0051155061184915,0.1561603562661056,0.055881265813792984,30
crossing,gnn+safety,10,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613738786730064,0.029640983851888635,0.010606889848452837,69.40483616084767,7.959269288993767,2.848187936148794,0.13750319595934743,0.13498283376599984,0.04830298671401065,1.2197239902430732,0.011711169881337167,0.0041907883202718646,30
crossing,gnn+safety,20,0.8333333333333334,0.3790490217894517,0.1356409504277753,0.7333333333333333,0.4497764451088037,0.1609504338161096,0.13333333333333333,0.4341724854553048,0.15536662856620997,0.1,0.30512857662936466,0.10918885884810649,0.43333333333333335,1.546594330452723,0.5534416733710562,0.13333333333333333,0.34574590364176044,0.12372358265187183,0.8607173669578068,0.1492309581845347,0.05340161255617616,150.43780667881163,14.963657440364132,5.354676045606734,0.32540097522098665,0.32655530867042826,0.11685631643681252,1.720850880664441,0.013355215344684812,0.004779102433687029,30
crossing,gnn+safety,30,0.7333333333333333,0.44977644510880366,0.16095043381610957,0.4666666666666667,0.507416263404925,0.18157657789441553,1.6,2.9196126337297703,1.044769963131631,0.36666666666666664,0.4901325178535609,0.17539166898086325,5.866666666666666,8.62127814083325,3.0850847613435732,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.5572219276644995,0.1956350637327378,0.07000710846431579,232.35155214977365,19.165867930687906,6.858417757204382,0.5195564922625417,0.32088629740478997,0.11482768680883773,2.232713251788583,0.014461431068386581,0.0051749566465080915,30
crossing,gnn+safety,40,0.1,0.30512857662936466,0.10918885884810649,0.0,0.0,0.0,9.866666666666667,12.342059665291249,4.4165493300397225,0.9666666666666667,0.18257418583505533,0.06533333333333333,45.63333333333333,15.78188252687093,5.647474132444375,1.0,0.0,0.0,0.3307102008803244,0.12886360244359882,0.046113247907828114,313.50224646002613,24.67880282340557,8.83119617241959,1.0007441812932043,0.374724529644122,0.13409345078791132,2.7681897296052838,0.0288384970220632,0.01031972362443932,30
crossing,transformer+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816170228936792,0.04758525069927624,0.017028163272187622,30.180194331432233,2.9478807167359244,1.054885566721965,0.14565022594770766,0.0236285298877855,0.00845536082921375,1.5842295080231967,0.02885568677275362,0.010325874897723863,30
crossing,transformer+safety,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930929250322709,0.04124304690242619,0.014758634790752229,69.08529249405821,6.089796212355188,2.1792055873294185,0.10864068122414093,0.017698501164960103,0.006333327303759005,1.8366754213218253,0.026753566127086403,0.009573640685520747,30
crossing,transformer+safety,20,1.0,0.0,0.0,0.8,0.4068381021724863,0.1455851451308087,0.5333333333333333,1.1665845619713497,0.4174569241549412,0.2,0.4068381021724863,0.1455851451308087,1.2333333333333334,2.3146211924130946,0.828276556253916,0.36666666666666664,0.4901325178535609,0.17539166898086325,0.7021448236028575,0.2636484351807687,0.09434538086363782,159.35468886385402,15.988893732139378,5.721552140875191,0.2002466316065194,0.16098345050849375,0.05760718792263211,2.3428887174639446,0.024748032974690772,0.008855969863891611,30
crossing,transformer+safety,30,0.7,0.466091599699399,0.16678873690576557,0.23333333333333334,0.43018306715207627,0.15393903356082186,3.966666666666667,5.448715972330218,1.9497979696895174,0.5333333333333333,0.507416263404925,0.18157657789441553,9.3,9.333477010388373,3.3399418537164527,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.4539249224103852,0.23462812462385785,0.08396059610132524,244.48176204416393,24.066744235460924,8.612173819599988,0.49582385190188716,0.3200285434015189,0.11452074348080155,2.8627091215457767,0.03780872277418772,0.013529677684802852,30
crossing,transformer+safety,40,0.26666666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0,15.966666666666667,16.80205926076619,6.012539688178008,1.0,0.0,0.0,52.43333333333333,20.456317350398873,7.320199151447879,1.0,0.0,0.0,0.2415434190225044,0.1674411652850188,0.059918051477283074,326.59900785810885,33.776421023177534,12.086737034708225,1.0312884188183922,0.40358643533118876,0.14442155109554147,3.4034452253642176,0.04338440187490871,0.015524908826494523,30
narrow,attention+safety,5,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033312040006461,0.042610905817449876,0.015248116817137664,29.966444934485438,3.785905921210654,1.3547690347777748,0.3395211565454739,0.3123026858921613,0.11175608087729026,1.226309538560044,0.019402974580326388,0.006943265282091476,30
narrow,attention+safety,10,0.8333333333333334,0.3790490217894517,0.1356409504277753,0.8333333333333334,0.3790490217894517,0.1356409504277753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935009319219393,0.036665388517620454,0.013120540775583863,65.56317808577472,9.848453047212002,3.5242236617858227,0.4311957985619309,0.6001039742272759,0.21474444924141484,1.3288104094726652,0.018440910874087,0.006598995206230775,30
narrow,attention+safety,20,0.36666666666666664,0.4901325178535609,0.17539166898086325,0.3333333333333333,0.4794633014853841,0.1715737389367041,0.3333333333333333,0.9942362632324556,0.35578287752321264,0.16666666666666666,0.3790490217894517,0.1356409504277753,0.5,1.137147065368355,0.4069228512833258,0.23333333333333334,0.43018306715207627,0.15393903356082186,0.7659283765817654,0.20881996732485686,0.07472526562005967,136.62962191627673,21.2194839323876,7.593294805479582,1.0874915279452784,0.6810993105605385,0.24372825811287938,1.5957616288344274,0.022393858670722997,0.00801353940844459,30
